symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000090.SZ,2026-02-20,27.78,28.5,27.34,27.49,150160,30.65,25.07,false
000091.SZ,2026-02-20,94.75,95.09,89.8,92.4,1058346,102.27,83.68,false
000092.SZ,2026-02-20,61.03,61.62,58.38,59.92,5301359,66.09,54.07,false
000093.SZ,2026-02-20,94.89,98.48,92.28,96.29,1004242,106.16,86.86,false
000094.SZ,2026-02-20,31.04,31.73,30.29,30.7,6746653,33.79,27.64,false
000095.SZ,2026-02-20,54.24,54.92,53.18,54.03,6079474,59.92,49.02,false
000096.SZ,2026-02-20,25.71,26.5,25.69,25.78,2451653,28.25,23.11,false
000097.SZ,2026-02-20,24.46,24.74,23.29,23.86,5651196,26.69,21.84,false
000098.SZ,2026-02-20,50.71,51.28,49.88,51.05,1959716,56.59,46.3,false
000099.SZ,2026-02-20,25.19,26.14,25.13,26.06,4910518,28.12,23.01,false
