symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-04-29,76.37,76.45,73.13,74.33,2228058,82.67,67.64,false
000037.SZ,2026-04-29,48.28,48.31,47.18,47.95,6084057,53.34,43.64,false
000038.SZ,2026-04-29,12.55,13.02,12.25,12.83,4816343,13.92,11.39,false
000039.SZ,2026-04-29,87.97,90.25,85.62,87.14,537573,94.9,77.64,false
000040.SZ,2026-04-29,80.24,81.84,78.12,79.85,551002,86.79,71.01,false
000041.SZ,2026-04-29,59.34,59.98,56.15,57.65,1544773,64.03,52.39,false
000042.SZ,2026-04-29,83.83,86.22,81.44,83.8,114665,93.72,76.68,false
000043.SZ,2026-04-29,98.53,101.32,97.13,98.59,4506167,109.66,89.72,false
000044.SZ,2026-04-29,77.99,79.76,76.75,77.75,2320409,84.17,68.87,false
000045.SZ,2026-04-29,23.06,23.23,22.38,22.89,3460537,25.55,20.91,false
000046.SZ,2026-04-29,49.35,50.62,47.73,49.05,2869063,54.09,44.25,false
000047.SZ,2026-04-29,18.33,19.32,18.32,19.01,6583329,20.55,16.82,false
000048.SZ,2026-04-29,57.98,58.49,56.0,57.14,7966255,63.31,51.8,false
000049.SZ,2026-04-29,50.67,50.91,48.94,50.05,1059398,56.12,45.92,false
000050.SZ,2026-04-29,69.42,72.94,68.19,71.69,4616799,77.55,63.45,false
000051.SZ,2026-04-29,68.44,68.68,67.27,68.63,9100675,74.35,60.83,false
000052.SZ,2026-04-29,16.56,17.05,16.47,16.78,7514362,18.54,15.17,false
000053.SZ,2026-04-29,84.55,84.89,84.45,84.65,4635918,94.68,77.47,false
000054.SZ,2026-04-29,44.53,44.83,42.85,43.08,2403489,48.18,39.42,false
000055.SZ,2026-04-29,13.56,13.92,13.34,13.63,662986,15.17,12.41,false
000056.SZ,2026-04-29,65.48,67.15,64.79,65.81,235319,71.4,58.42,false
000057.SZ,2026-04-29,56.64,57.91,56.09,56.71,5052733,63.52,51.97,false
000058.SZ,2026-04-29,54.6,55.38,54.01,54.92,529797,60.23,49.28,false
000059.SZ,2026-04-29,43.98,45.12,43.15,44.29,1805515,48.61,39.77,false
000060.SZ,2026-04-29,67.36,70.37,66.14,69.28,7046784,74.98,61.35,false
000061.SZ,2026-04-29,89.99,92.49,89.22,89.3,3899515,99.87,81.71,false
000062.SZ,2026-04-29,69.63,71.1,67.87,70.64,1181279,76.77,62.81,false
000063.SZ,2026-04-29,58.63,59.99,55.88,57.25,5087776,63.25,51.75,false
000064.SZ,2026-04-29,58.9,60.12,57.62,58.92,7961505,63.86,52.25,false
000065.SZ,2026-04-29,59.47,60.65,59.06,59.74,5588011,66.5,54.41,false
000066.SZ,2026-04-29,63.29,63.8,60.27,61.55,1036426,68.67,56.18,false
000067.SZ,2026-04-29,66.9,68.47,65.04,67.71,9547872,73.69,60.29,false
000068.SZ,2026-04-29,69.38,69.45,67.12,67.84,9981017,75.36,61.66,false
000069.SZ,2026-04-29,89.61,91.41,87.8,87.95,7397354,97.89,80.09,false
000070.SZ,2026-04-29,93.06,97.9,92.87,95.36,4391094,104.08,85.15,false
000071.SZ,2026-04-29,51.23,51.95,50.06,51.59,8134520,57.37,46.94,false
000072.SZ,2026-04-29,13.51,13.64,13.01,13.26,724202,14.66,12.0,false
000073.SZ,2026-04-29,61.52,61.66,60.42,61.1,9659271,66.7,54.57,false
000074.SZ,2026-04-29,83.91,87.91,81.77,85.54,4695945,92.55,75.72,false
000075.SZ,2026-04-29,90.45,93.44,88.18,90.99,1850761,100.84,82.5,false
000076.SZ,2026-04-29,53.74,54.78,53.07,53.09,1303851,58.43,47.8,false
000077.SZ,2026-04-29,21.07,21.12,20.56,20.87,2404205,23.36,19.11,false
000078.SZ,2026-04-29,24.29,24.72,23.74,24.13,2514132,26.93,22.03,false
000079.SZ,2026-04-29,32.92,34.66,32.6,33.8,3052450,36.69,30.02,false
000080.SZ,2026-04-29,85.08,86.36,84.03,85.5,4858332,94.78,77.55,false
000081.SZ,2026-04-29,18.99,19.64,18.93,19.34,4402953,20.9,17.1,false
000082.SZ,2026-04-29,27.48,28.44,26.99,28.06,6897051,30.78,25.19,false
000083.SZ,2026-04-29,95.59,98.53,93.26,96.0,1059162,105.11,86.0,false
000084.SZ,2026-04-29,84.98,87.67,83.47,86.46,2133633,94.7,77.48,false
000085.SZ,2026-04-29,42.53,43.55,41.46,42.43,3051898,46.93,38.4,false
000086.SZ,2026-04-29,69.18,69.51,67.05,68.36,9564837,76.44,62.54,false
000087.SZ,2026-04-29,12.56,12.9,12.3,12.5,7433680,13.78,11.27,false
000088.SZ,2026-04-29,71.14,72.23,70.5,70.64,5085490,78.22,64.0,false
000089.SZ,2026-04-29,22.15,22.89,21.62,22.44,8506234,24.23,19.82,false
000090.SZ,2026-04-29,32.2,33.08,30.93,31.5,8872156,35.03,28.66,false
000091.SZ,2026-04-29,34.49,35.3,33.49,34.06,4567663,37.91,31.02,false
000092.SZ,2026-04-29,52.43,54.13,51.75,53.42,9365972,58.81,48.12,false
000093.SZ,2026-04-29,38.32,39.2,38.05,38.61,2886227,41.88,34.26,false
000094.SZ,2026-04-29,42.67,43.72,42.18,42.39,4679328,46.51,38.05,false
000095.SZ,2026-04-29,90.65,91.4,89.4,90.36,4212446,98.57,80.65,false
000096.SZ,2026-04-29,68.37,69.57,66.42,68.51,4880260,75.5,61.77,false
000097.SZ,2026-04-29,27.17,27.49,26.81,27.21,5020011,30.02,24.56,false
000098.SZ,2026-04-29,37.7,38.33,37.03,37.5,8933523,41.13,33.65,false
000099.SZ,2026-04-29,86.84,89.33,84.97,85.28,848759,93.83,76.77,false
