symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000040.SZ,2026-05-11,30.91,31.19,29.57,30.25,7265560,33.66,27.54,false
000041.SZ,2026-05-11,53.25,54.73,52.55,53.25,8025988,58.15,47.58,false
000042.SZ,2026-05-11,76.93,80.97,75.0,78.66,6889463,85.58,70.02,false
000043.SZ,2026-05-11,70.52,71.92,68.95,68.99,1269885,76.33,62.45,false
000044.SZ,2026-05-11,16.34,16.98,16.0,16.64,2343508,17.97,14.7,false
000045.SZ,2026-05-11,30.3,31.17,29.45,30.86,286970,33.78,27.64,false
000046.SZ,2026-05-11,90.99,93.89,90.77,92.05,2682344,99.81,81.67,false
000047.SZ,2026-05-11,34.22,34.54,33.87,34.12,7532145,37.51,30.69,false
000048.SZ,2026-05-11,17.9,18.09,17.62,17.94,1298350,19.58,16.02,false
000049.SZ,2026-05-11,62.38,63.39,58.66,60.46,9988117,67.52,55.25,false
000050.SZ,2026-05-11,75.98,77.6,75.38,75.88,7624815,82.74,67.7,false
000051.SZ,2026-05-11,27.99,28.3,27.66,28.27,7240951,30.66,25.08,false
000052.SZ,2026-05-11,14.92,15.36,14.77,15.31,8240154,16.54,13.53,false
000053.SZ,2026-05-11,27.26,28.29,27.11,27.47,3141561,30.55,25.0,false
000054.SZ,2026-05-11,91.3,92.64,90.94,92.01,4255695,99.26,81.21,false
000055.SZ,2026-05-11,58.91,59.76,57.16,58.29,7217914,63.85,52.24,false
000056.SZ,2026-05-11,90.09,92.04,88.61,90.74,3365882,99.94,81.77,false
000057.SZ,2026-05-11,81.2,83.72,80.26,82.41,1267553,89.14,72.93,false
000058.SZ,2026-05-11,28.05,28.81,27.7,28.8,6661874,31.11,25.45,false
000059.SZ,2026-05-11,56.99,58.96,55.53,57.76,7425798,63.08,51.61,false
000060.SZ,2026-05-11,40.49,40.63,39.47,40.03,1557658,43.86,35.89,false
000061.SZ,2026-05-11,43.1,44.23,40.98,42.03,6631601,46.96,38.43,false
000062.SZ,2026-05-11,27.07,27.08,26.69,26.79,9320578,29.93,24.49,false
000063.SZ,2026-05-11,27.48,28.34,26.69,27.85,9717990,30.21,24.71,false
000064.SZ,2026-05-11,83.08,84.12,81.51,82.77,4544943,91.55,74.9,false
000065.SZ,2026-05-11,48.7,49.6,47.65,48.81,585292,53.47,43.75,false
000066.SZ,2026-05-11,45.5,47.02,44.28,45.83,2969342,50.1,40.99,false
000067.SZ,2026-05-11,90.0,91.35,87.98,89.57,8190901,100.32,82.08,false
000068.SZ,2026-05-11,48.65,49.43,46.85,47.4,5192058,52.61,43.05,false
000069.SZ,2026-05-11,94.98,95.04,91.07,93.88,924005,103.34,84.55,false
000070.SZ,2026-05-11,14.69,14.73,14.43,14.49,6618481,15.84,12.96,false
000071.SZ,2026-05-11,97.99,100.02,97.26,99.4,5263592,109.29,89.42,false
000072.SZ,2026-05-11,71.64,72.64,70.47,71.7,9552005,78.74,64.42,false
000073.SZ,2026-05-11,80.85,83.75,78.98,82.02,8350789,89.66,73.36,false
000074.SZ,2026-05-11,66.8,68.24,66.02,67.96,8328218,73.48,60.12,false
000075.SZ,2026-05-11,46.56,47.3,44.81,45.94,1750153,50.97,41.7,false
000076.SZ,2026-05-11,87.22,89.05,85.35,86.16,5742612,95.82,78.39,false
000077.SZ,2026-05-11,38.39,39.06,37.41,39.05,523409,43.08,35.25,false
000078.SZ,2026-05-11,66.84,67.72,66.39,67.4,6423238,74.82,61.22,false
000079.SZ,2026-05-11,74.59,76.82,72.63,74.52,2336125,83.62,68.41,false
000080.SZ,2026-05-11,75.8,75.8,72.66,74.69,3329212,82.52,67.51,false
000081.SZ,2026-05-11,74.91,77.7,73.98,76.45,813534,83.05,67.95,false
000082.SZ,2026-05-11,72.49,73.32,70.88,71.07,8622652,79.73,65.24,false
000083.SZ,2026-05-11,45.38,45.95,44.07,44.87,904756,49.94,40.86,false
000084.SZ,2026-05-11,58.12,59.35,56.51,56.61,2187256,62.86,51.43,false
000085.SZ,2026-05-11,72.08,72.89,71.43,72.28,1111964,78.7,64.39,false
000086.SZ,2026-05-11,56.91,58.21,55.31,56.63,3202124,61.66,50.45,false
000087.SZ,2026-05-11,95.86,97.25,93.23,97.1,4036514,105.34,86.19,false
000088.SZ,2026-05-11,95.4,98.06,94.73,97.96,971650,106.3,86.97,false
000089.SZ,2026-05-11,64.03,64.98,62.0,62.58,2413458,70.1,57.35,false
000090.SZ,2026-05-11,64.74,66.38,63.72,64.59,7306584,72.45,59.28,false
000091.SZ,2026-05-11,25.83,26.34,24.61,25.14,1367403,28.09,22.98,false
000092.SZ,2026-05-11,89.49,92.63,87.52,91.04,4702965,99.49,81.4,false
000093.SZ,2026-05-11,85.95,86.67,85.83,86.3,6018283,93.82,76.76,false
000094.SZ,2026-05-11,32.04,33.26,31.28,32.43,6348014,35.81,29.3,false
000095.SZ,2026-05-11,68.91,73.16,68.17,71.22,6676690,76.96,62.96,false
000096.SZ,2026-05-11,73.46,73.48,71.98,72.37,8977379,81.19,66.43,false
000097.SZ,2026-05-11,90.78,91.56,86.12,88.61,9850686,98.21,80.35,false
000098.SZ,2026-05-11,57.84,58.93,56.95,57.26,4861400,62.85,51.42,false
000099.SZ,2026-05-11,51.75,53.41,50.95,52.01,9890991,57.48,47.03,false
