symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2025-10-29,66.46,68.83,65.92,66.91,8958332,73.75,60.34,false
000046.SZ,2025-10-29,19.78,20.32,19.29,19.9,8387268,21.98,17.98,false
000047.SZ,2025-10-29,71.96,74.02,70.36,72.21,3254169,79.7,65.21,false
000048.SZ,2025-10-29,68.82,70.12,66.82,67.79,1024122,75.08,61.43,false
000049.SZ,2025-10-29,82.78,84.62,81.91,82.33,8322741,91.16,74.59,false
000050.SZ,2025-10-29,38.32,38.83,37.79,38.61,9120026,42.52,34.79,false
000051.SZ,2025-10-29,42.25,42.94,40.74,41.08,1592827,45.75,37.43,false
000052.SZ,2025-10-29,82.0,82.39,81.6,82.36,3632948,88.94,72.77,false
000053.SZ,2025-10-29,51.33,51.34,49.21,49.46,6166226,55.38,45.31,false
000054.SZ,2025-10-29,36.69,37.39,35.73,36.89,7448563,40.8,33.38,false
000055.SZ,2025-10-29,23.86,24.34,23.22,24.01,4006500,26.66,21.81,false
000056.SZ,2025-10-29,16.72,17.29,16.5,17.02,3768551,18.58,15.2,false
000057.SZ,2025-10-29,71.9,72.95,71.06,72.89,8915928,79.34,64.91,false
000058.SZ,2025-10-29,84.53,86.1,81.4,82.36,1732881,91.28,74.68,false
000059.SZ,2025-10-29,40.88,42.05,40.17,41.24,6902344,44.58,36.48,false
000060.SZ,2025-10-29,54.24,54.78,53.43,54.63,9246510,60.32,49.36,false
000061.SZ,2025-10-29,43.59,43.72,42.12,42.52,1505182,47.44,38.81,false
000062.SZ,2025-10-29,62.65,63.2,61.75,62.16,1859676,67.81,55.48,false
000063.SZ,2025-10-29,13.19,13.37,12.82,13.15,6073498,14.64,11.98,false
000064.SZ,2025-10-29,64.05,65.02,62.03,63.53,4488155,70.48,57.66,false
000065.SZ,2025-10-29,36.81,37.67,35.74,36.32,6193539,40.47,33.11,false
000066.SZ,2025-10-29,87.74,90.13,85.96,87.21,184466,96.11,78.63,false
000067.SZ,2025-10-29,23.09,23.99,22.76,23.7,8214937,25.84,21.14,false
000068.SZ,2025-10-29,13.79,14.15,13.69,13.77,5748962,15.11,12.36,false
000069.SZ,2025-10-29,63.47,64.53,62.17,63.32,8064856,70.19,57.43,false
000070.SZ,2025-10-29,61.5,62.43,59.79,61.42,4457934,66.54,54.44,false
000071.SZ,2025-10-29,35.46,35.91,34.7,34.72,9797299,38.91,31.83,false
000072.SZ,2025-10-29,28.38,29.59,28.17,28.94,9511788,31.82,26.03,false
000073.SZ,2025-10-29,13.8,14.06,13.45,13.68,8886792,15.15,12.39,false
000074.SZ,2025-10-29,19.12,19.62,18.8,19.12,1004139,21.02,17.2,false
000075.SZ,2025-10-29,78.41,80.02,77.95,79.84,5988205,86.67,70.91,false
000076.SZ,2025-10-29,91.8,96.42,91.25,93.84,930039,102.83,84.13,false
000077.SZ,2025-10-29,34.74,35.48,33.78,35.13,1320342,38.42,31.43,false
000078.SZ,2025-10-29,16.25,16.52,15.59,15.92,8661174,17.77,14.54,false
000079.SZ,2025-10-29,55.18,55.27,53.47,54.0,7239273,60.6,49.58,false
000080.SZ,2025-10-29,79.87,83.36,78.63,81.34,2894749,89.11,72.91,false
000081.SZ,2025-10-29,45.31,45.95,44.02,45.85,6576425,50.41,41.24,false
000082.SZ,2025-10-29,16.08,16.46,15.93,16.43,7584523,17.95,14.69,false
000083.SZ,2025-10-29,20.53,21.27,20.32,20.8,2608275,22.55,18.45,false
000084.SZ,2025-10-29,10.42,10.53,10.07,10.33,2812363,11.56,9.46,false
000085.SZ,2025-10-29,29.82,30.5,29.49,30.04,2729951,33.18,27.15,false
000086.SZ,2025-10-29,21.41,21.98,20.35,20.77,3995446,23.19,18.97,false
000087.SZ,2025-10-29,93.85,95.6,91.93,92.75,2833079,102.15,83.58,false
000088.SZ,2025-10-29,33.46,33.67,33.23,33.59,971366,36.29,29.69,false
000089.SZ,2025-10-29,58.27,60.31,56.84,59.57,1545867,64.61,52.87,false
000090.SZ,2025-10-29,81.78,83.63,80.9,81.88,8230038,90.0,73.64,false
000091.SZ,2025-10-29,47.13,49.68,46.38,48.34,4116586,52.5,42.95,false
000092.SZ,2025-10-29,35.38,35.66,34.75,34.77,3494086,38.35,31.38,false
000093.SZ,2025-10-29,69.14,69.86,68.43,68.74,1702014,77.09,63.08,false
000094.SZ,2025-10-29,83.18,85.62,80.29,80.93,8645424,89.78,73.45,false
000095.SZ,2025-10-29,66.65,68.66,64.94,67.44,4769633,73.36,60.02,false
000096.SZ,2025-10-29,36.98,37.87,36.61,37.68,321806,41.5,33.96,false
000097.SZ,2025-10-29,67.18,70.32,66.24,68.42,1605165,74.79,61.19,false
000098.SZ,2025-10-29,82.28,84.14,81.01,82.63,469959,89.66,73.36,false
000099.SZ,2025-10-29,80.66,84.45,78.57,83.72,3762635,90.32,73.9,false
