symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000038.SZ,2025-09-10,44.48,45.16,44.13,45.12,1750213,49.79,40.74,false
000039.SZ,2025-09-10,84.64,87.13,84.58,85.63,1341807,93.98,76.89,false
000040.SZ,2025-09-10,58.03,59.52,57.53,59.48,6060038,65.06,53.23,false
000041.SZ,2025-09-10,31.76,32.14,30.72,31.39,9219889,34.38,28.13,false
000042.SZ,2025-09-10,80.2,81.06,77.59,79.75,4491902,89.32,73.08,false
000043.SZ,2025-09-10,24.26,24.64,23.5,23.76,8987614,26.25,21.48,false
000044.SZ,2025-09-10,10.67,10.98,10.27,10.57,4978933,11.51,9.42,false
000045.SZ,2025-09-10,24.42,25.33,24.16,25.15,712616,27.38,22.4,false
000046.SZ,2025-09-10,57.59,58.86,56.42,57.88,5770226,63.14,51.66,false
000047.SZ,2025-09-10,100.1,102.89,98.55,100.65,2017577,109.47,89.57,false
000048.SZ,2025-09-10,39.81,40.24,38.46,39.03,4292266,43.72,35.77,false
000049.SZ,2025-09-10,93.58,94.83,91.12,93.28,8239219,101.29,82.87,false
000050.SZ,2025-09-10,40.29,41.27,39.43,41.16,4279100,45.04,36.85,false
000051.SZ,2025-09-10,58.35,58.94,57.44,58.01,7954562,63.52,51.97,false
000052.SZ,2025-09-10,100.81,102.03,97.37,97.57,855232,108.91,89.11,false
000053.SZ,2025-09-10,58.82,59.24,56.84,58.25,3270332,63.56,52.01,false
000054.SZ,2025-09-10,24.22,24.74,23.89,24.47,452582,27.09,22.16,false
000055.SZ,2025-09-10,15.36,16.26,15.15,15.91,9868827,17.19,14.07,false
000056.SZ,2025-09-10,84.02,85.06,81.65,83.76,7579609,91.18,74.6,false
000057.SZ,2025-09-10,82.54,85.15,80.86,84.27,4059029,92.16,75.4,false
000058.SZ,2025-09-10,48.1,49.87,47.68,48.73,1650539,53.49,43.76,false
000059.SZ,2025-09-10,73.16,74.72,69.93,71.63,5372076,79.66,65.18,false
000060.SZ,2025-09-10,77.66,79.89,75.53,76.9,7411010,85.72,70.13,false
000061.SZ,2025-09-10,19.96,19.99,19.65,19.98,2668542,21.76,17.8,false
000062.SZ,2025-09-10,21.81,21.99,21.31,21.36,5536162,23.82,19.49,false
000063.SZ,2025-09-10,69.52,70.48,67.37,67.65,2111806,75.36,61.66,false
000064.SZ,2025-09-10,63.49,65.02,62.84,63.63,3687821,69.38,56.76,false
000065.SZ,2025-09-10,85.59,86.08,81.99,84.1,8692281,93.74,76.7,false
000066.SZ,2025-09-10,47.05,47.1,46.07,47.01,1569980,51.82,42.4,false
000067.SZ,2025-09-10,77.13,80.28,76.46,78.71,7632649,85.53,69.98,false
000068.SZ,2025-09-10,49.95,51.23,49.47,49.84,3857126,54.89,44.91,false
000069.SZ,2025-09-10,88.75,89.1,86.39,88.49,931849,98.28,80.41,false
000070.SZ,2025-09-10,81.87,85.36,81.33,84.7,7959667,91.41,74.79,false
000071.SZ,2025-09-10,50.84,52.85,50.11,52.09,8074295,56.53,46.25,false
000072.SZ,2025-09-10,89.47,90.81,87.79,89.73,2071289,97.13,79.47,false
000073.SZ,2025-09-10,64.75,67.36,64.4,66.28,8613312,71.77,58.72,false
000074.SZ,2025-09-10,19.17,19.5,18.36,18.68,1295661,20.86,17.06,false
000075.SZ,2025-09-10,77.87,79.66,76.18,78.05,9691230,85.2,69.71,false
000076.SZ,2025-09-10,33.8,34.27,32.57,32.7,8139142,36.67,30.01,false
000077.SZ,2025-09-10,91.65,93.26,88.27,89.98,5845296,99.13,81.11,false
000078.SZ,2025-09-10,49.03,50.24,48.1,49.9,4617530,54.27,44.4,false
000079.SZ,2025-09-10,32.37,33.22,30.95,31.57,2624304,35.2,28.8,false
000080.SZ,2025-09-10,43.73,44.57,42.98,43.57,7448739,47.19,38.61,false
000081.SZ,2025-09-10,57.18,57.85,56.08,57.19,5005846,62.92,51.48,false
000082.SZ,2025-09-10,53.14,54.43,52.3,53.2,7629081,58.51,47.88,false
000083.SZ,2025-09-10,12.14,12.16,11.77,12.06,8723476,13.38,10.94,false
000084.SZ,2025-09-10,55.9,57.54,55.63,56.22,8632299,62.54,51.17,false
000085.SZ,2025-09-10,56.6,57.36,54.58,55.8,2830179,62.29,50.96,false
000086.SZ,2025-09-10,61.56,63.04,60.78,61.33,3728117,67.47,55.21,false
000087.SZ,2025-09-10,100.54,102.02,99.24,99.6,9721561,108.69,88.93,false
000088.SZ,2025-09-10,78.38,81.85,76.77,79.71,1958378,87.3,71.43,false
000089.SZ,2025-09-10,23.71,24.2,22.62,23.13,6935802,25.77,21.09,false
000090.SZ,2025-09-10,49.2,50.11,47.44,48.39,1301478,53.54,43.81,false
000091.SZ,2025-09-10,98.95,101.43,97.47,97.94,6527887,109.67,89.73,false
000092.SZ,2025-09-10,74.46,75.7,73.34,74.2,6370987,81.98,67.07,false
000093.SZ,2025-09-10,63.69,66.05,62.36,65.05,7931135,71.44,58.45,false
000094.SZ,2025-09-10,83.82,85.0,81.73,84.2,5637317,92.92,76.02,false
000095.SZ,2025-09-10,94.68,97.47,93.7,94.67,9697928,102.58,83.93,false
000096.SZ,2025-09-10,36.17,37.41,35.25,36.81,268909,40.26,32.94,false
000097.SZ,2025-09-10,67.06,69.3,66.99,68.21,9269350,74.95,61.33,false
000098.SZ,2025-09-10,92.85,96.28,91.89,94.8,7816800,104.1,85.17,false
000099.SZ,2025-09-10,63.44,66.99,63.31,65.49,8994711,71.04,58.12,false
