symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000030.SZ,2026-06-15,78.77,79.4,76.38,76.87,940354,86.02,70.38,false
000031.SZ,2026-06-15,51.48,53.51,50.27,52.04,4115512,56.33,46.08,false
000032.SZ,2026-06-15,33.87,34.53,32.56,33.21,2518363,36.55,29.9,false
000033.SZ,2026-06-15,20.2,20.5,19.46,19.68,995751,21.79,17.83,false
000034.SZ,2026-06-15,82.05,82.96,81.56,82.29,5066320,89.52,73.25,false
000035.SZ,2026-06-15,56.31,57.33,55.36,56.93,693367,62.68,51.28,false
000036.SZ,2026-06-15,68.23,70.55,67.78,69.6,2733082,76.27,62.4,false
000037.SZ,2026-06-15,40.94,42.32,40.57,41.22,8797105,44.84,36.69,false
000038.SZ,2026-06-15,44.09,44.81,43.44,43.78,5685410,48.04,39.3,false
000039.SZ,2026-06-15,94.57,97.14,92.26,94.29,6325312,105.47,86.29,false
000040.SZ,2026-06-15,85.38,87.93,83.08,84.83,9614941,93.21,76.27,false
000041.SZ,2026-06-15,35.16,36.6,34.11,36.17,2645914,39.14,32.02,false
000042.SZ,2026-06-15,16.72,16.84,16.37,16.8,1740099,18.71,15.31,false
000043.SZ,2026-06-15,34.32,35.14,33.23,34.04,765549,37.34,30.55,false
000044.SZ,2026-06-15,68.31,68.55,66.92,67.13,3649008,74.68,61.1,false
000045.SZ,2026-06-15,36.51,36.89,36.37,36.74,5315925,40.11,32.82,false
000046.SZ,2026-06-15,36.27,36.51,34.94,35.29,1455618,39.35,32.19,false
000047.SZ,2026-06-15,75.08,77.91,73.48,76.87,9644752,83.36,68.2,false
000048.SZ,2026-06-15,82.6,84.65,80.3,83.35,5485147,92.61,75.77,false
000049.SZ,2026-06-15,70.6,72.35,68.3,69.64,1319490,77.14,63.11,false
000050.SZ,2026-06-15,13.79,13.95,13.28,13.64,2250351,15.23,12.46,false
000051.SZ,2026-06-15,73.89,75.22,73.53,74.91,8084709,82.65,67.62,false
000052.SZ,2026-06-15,94.98,95.88,91.67,94.03,4841573,105.31,86.17,false
000053.SZ,2026-06-15,48.65,49.95,47.57,49.07,833028,53.26,43.58,false
000054.SZ,2026-06-15,42.22,43.25,40.42,41.16,6521089,46.11,37.72,false
000055.SZ,2026-06-15,44.94,46.71,43.68,46.02,4639560,50.11,41.0,false
000056.SZ,2026-06-15,22.9,23.28,22.43,22.69,7456065,24.89,20.37,false
000057.SZ,2026-06-15,78.92,79.7,77.12,77.51,638280,85.13,69.66,false
000058.SZ,2026-06-15,22.11,22.11,21.97,22.02,5610332,24.37,19.94,false
000059.SZ,2026-06-15,14.93,15.29,14.35,14.65,1669766,16.17,13.23,false
000060.SZ,2026-06-15,40.87,42.31,40.35,41.32,3157770,45.04,36.85,false
000061.SZ,2026-06-15,50.26,50.95,50.04,50.17,2331556,55.82,45.67,false
000062.SZ,2026-06-15,61.19,62.68,59.31,59.93,3243597,66.6,54.49,false
000063.SZ,2026-06-15,83.94,84.68,81.81,84.11,5252809,93.56,76.55,false
000064.SZ,2026-06-15,26.59,27.34,26.25,26.46,9970017,29.34,24.0,false
000065.SZ,2026-06-15,11.28,11.34,11.13,11.31,211220,12.23,10.01,false
000066.SZ,2026-06-15,34.81,35.58,34.6,34.88,8775069,38.94,31.86,false
000067.SZ,2026-06-15,70.73,71.68,69.44,70.8,194663,77.83,63.68,false
000068.SZ,2026-06-15,17.69,17.96,16.84,17.3,9038307,19.22,15.72,false
000069.SZ,2026-06-15,15.54,15.58,14.99,15.17,2394329,16.81,13.76,false
000070.SZ,2026-06-15,58.21,60.91,57.42,59.17,3874716,64.03,52.38,false
000071.SZ,2026-06-15,79.31,82.01,77.55,80.2,240064,88.88,72.72,false
000072.SZ,2026-06-15,68.42,72.98,66.7,70.97,3785441,76.68,62.74,false
000073.SZ,2026-06-15,81.42,83.1,78.54,80.03,2575651,89.21,72.99,false
000074.SZ,2026-06-15,29.38,30.19,28.32,28.81,5441131,32.23,26.37,false
000075.SZ,2026-06-15,17.22,17.3,16.92,16.97,8729576,18.96,15.51,false
000076.SZ,2026-06-15,53.03,54.69,51.84,54.21,8658686,59.24,48.47,false
000077.SZ,2026-06-15,47.25,49.83,46.69,48.55,1922898,52.98,43.35,false
000078.SZ,2026-06-15,40.33,40.61,39.77,39.91,8872384,44.31,36.25,false
000079.SZ,2026-06-15,29.79,30.27,28.87,29.3,5499525,32.24,26.38,false
000080.SZ,2026-06-15,65.82,67.03,65.22,65.49,6836798,73.43,60.08,false
000081.SZ,2026-06-15,13.87,14.08,13.41,13.56,4415413,15.22,12.45,false
000082.SZ,2026-06-15,95.49,97.32,92.71,93.36,1728410,104.47,85.47,false
000083.SZ,2026-06-15,11.46,11.8,11.36,11.41,458760,12.45,10.18,false
000084.SZ,2026-06-15,59.22,61.23,58.97,59.47,8866735,64.7,52.94,false
000085.SZ,2026-06-15,51.93,53.04,51.29,52.23,1102067,57.95,47.41,false
000086.SZ,2026-06-15,55.34,56.35,54.46,56.34,6532977,61.23,50.1,false
000087.SZ,2026-06-15,36.5,38.0,35.63,37.15,9334488,40.18,32.88,false
000088.SZ,2026-06-15,49.57,49.98,48.97,49.36,4904784,53.99,44.18,false
000089.SZ,2026-06-15,87.09,89.8,86.73,87.64,5559016,95.15,77.85,false
000090.SZ,2026-06-15,95.46,96.09,92.65,93.12,7779408,104.07,85.15,false
000091.SZ,2026-06-15,34.37,34.52,33.41,34.45,6898217,38.16,31.22,false
000092.SZ,2026-06-15,48.78,49.08,46.81,47.69,8303466,52.79,43.19,false
000093.SZ,2026-06-15,43.25,43.46,41.76,42.78,147176,47.56,38.91,false
000094.SZ,2026-06-15,26.76,28.18,26.62,27.38,8723109,30.0,24.54,false
000095.SZ,2026-06-15,36.07,36.08,34.92,35.01,1306773,39.27,32.13,false
000096.SZ,2026-06-15,65.89,67.03,64.92,65.17,8438773,71.78,58.73,false
000097.SZ,2026-06-15,55.69,55.79,53.41,54.33,1464832,60.33,49.36,false
000098.SZ,2026-06-15,34.71,35.65,34.05,34.88,4090226,38.75,31.7,false
000099.SZ,2026-06-15,35.96,37.14,35.64,36.57,247024,39.54,32.35,false
