symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000027.SZ,2026-05-06,87.32,88.52,87.1,87.25,7847222,94.34,77.19,false
000028.SZ,2026-05-06,82.34,83.36,81.72,83.1,942004,90.71,74.22,false
000029.SZ,2026-05-06,75.61,76.84,74.45,75.25,8852057,83.12,68.01,false
000030.SZ,2026-05-06,16.82,17.3,15.87,16.34,2977559,18.27,14.95,false
000031.SZ,2026-05-06,23.49,24.14,23.31,23.78,8292734,26.03,21.3,false
000032.SZ,2026-05-06,54.47,55.64,52.61,54.09,433993,59.5,48.68,false
000033.SZ,2026-05-06,10.99,11.13,10.68,11.09,8589320,12.13,9.92,false
000034.SZ,2026-05-06,63.12,63.95,62.32,63.06,7871349,70.2,57.44,false
000035.SZ,2026-05-06,58.81,60.9,57.35,59.4,6977696,65.78,53.82,false
000036.SZ,2026-05-06,64.29,65.78,61.1,62.8,9748123,69.74,57.06,false
000037.SZ,2026-05-06,36.45,37.17,35.25,36.12,7518886,40.22,32.91,false
000038.SZ,2026-05-06,33.12,33.96,32.72,33.54,4177540,36.37,29.75,false
000039.SZ,2026-05-06,48.1,48.84,47.0,47.23,6594832,53.0,43.36,false
000040.SZ,2026-05-06,47.81,48.34,46.57,47.79,9056820,53.5,43.77,false
000041.SZ,2026-05-06,45.72,46.73,45.01,45.54,3065978,49.82,40.76,false
000042.SZ,2026-05-06,91.84,94.38,91.28,92.99,2011694,100.56,82.28,false
000043.SZ,2026-05-06,68.84,69.62,67.32,68.6,3792661,76.56,62.64,false
000044.SZ,2026-05-06,98.35,102.08,97.48,101.44,675886,109.78,89.82,false
000045.SZ,2026-05-06,48.01,48.48,45.87,47.26,4476379,52.47,42.93,false
000046.SZ,2026-05-06,69.38,70.36,68.21,69.19,3920735,75.16,61.5,false
000047.SZ,2026-05-06,90.65,92.67,89.8,90.13,9291806,99.69,81.57,false
000048.SZ,2026-05-06,82.99,84.58,81.26,81.46,5785763,90.35,73.92,false
000049.SZ,2026-05-06,89.03,91.84,87.3,91.08,2252946,99.31,81.25,false
000050.SZ,2026-05-06,79.05,83.69,77.94,81.71,4814261,88.66,72.54,false
000051.SZ,2026-05-06,91.71,95.73,90.03,94.47,6275802,102.54,83.9,false
000052.SZ,2026-05-06,32.06,33.48,31.73,32.87,1418624,35.92,29.39,false
000053.SZ,2026-05-06,73.37,74.57,72.19,73.26,3110408,81.49,66.68,false
000054.SZ,2026-05-06,40.81,41.46,40.25,40.4,5551198,44.9,36.74,false
000055.SZ,2026-05-06,43.86,43.98,42.47,42.74,3499866,47.62,38.96,false
000056.SZ,2026-05-06,50.63,51.74,49.98,50.96,8431051,56.26,46.03,false
000057.SZ,2026-05-06,72.01,74.21,71.45,73.36,8012968,79.28,64.86,false
000058.SZ,2026-05-06,97.71,100.78,95.74,98.54,7240529,107.99,88.36,false
000059.SZ,2026-05-06,48.77,50.73,48.45,49.37,5683489,53.73,43.96,false
000060.SZ,2026-05-06,88.34,91.23,86.97,89.34,952795,98.74,80.79,false
000061.SZ,2026-05-06,92.33,94.49,92.19,94.16,597450,102.31,83.71,false
000062.SZ,2026-05-06,72.92,74.41,70.32,72.4,1461399,79.27,64.86,false
000063.SZ,2026-05-06,63.05,63.43,60.96,61.62,5627730,68.73,56.24,false
000064.SZ,2026-05-06,85.69,87.96,85.33,87.43,7262763,94.55,77.36,false
000065.SZ,2026-05-06,61.69,64.31,60.02,63.37,6431576,68.74,56.24,false
000066.SZ,2026-05-06,85.4,89.9,82.86,87.41,9227515,95.76,78.35,false
000067.SZ,2026-05-06,48.66,49.73,48.27,48.34,4865795,53.12,43.46,false
000068.SZ,2026-05-06,40.7,41.78,40.42,41.06,8669355,44.73,36.6,false
000069.SZ,2026-05-06,93.25,95.96,91.28,92.75,7342639,100.91,82.56,false
000070.SZ,2026-05-06,28.12,29.27,27.45,28.57,9357051,30.88,25.26,false
000071.SZ,2026-05-06,99.92,101.97,98.74,99.51,1108019,109.93,89.94,false
000072.SZ,2026-05-06,55.39,55.48,53.28,54.83,3704521,59.93,49.03,false
000073.SZ,2026-05-06,17.92,18.23,17.52,18.17,3748036,19.63,16.06,false
000074.SZ,2026-05-06,58.65,58.84,57.67,58.13,8736475,64.01,52.37,false
000075.SZ,2026-05-06,22.45,22.55,21.8,22.53,2448088,24.63,20.15,false
000076.SZ,2026-05-06,13.47,13.76,13.22,13.65,4563984,14.79,12.1,false
000077.SZ,2026-05-06,86.56,87.09,84.79,86.08,8481427,95.08,77.79,false
000078.SZ,2026-05-06,23.58,23.98,23.08,23.32,1872554,25.93,21.22,false
000079.SZ,2026-05-06,90.23,95.77,87.89,93.46,4016949,100.9,82.55,false
000080.SZ,2026-05-06,62.25,62.81,59.18,60.74,1926822,68.05,55.68,false
000081.SZ,2026-05-06,10.48,10.95,10.33,10.66,9360586,11.55,9.45,false
000082.SZ,2026-05-06,79.69,82.79,77.83,80.73,8808825,88.4,72.33,false
000083.SZ,2026-05-06,67.94,68.19,67.53,67.91,130715,74.32,60.81,false
000084.SZ,2026-05-06,89.52,91.92,87.61,89.0,2926587,97.84,80.05,false
000085.SZ,2026-05-06,87.56,89.35,85.02,86.25,1110332,96.65,79.08,false
000086.SZ,2026-05-06,57.56,58.17,55.67,57.17,494934,64.01,52.37,false
000087.SZ,2026-05-06,61.97,64.28,60.54,62.44,8068503,68.79,56.29,false
000088.SZ,2026-05-06,13.94,14.32,13.77,13.95,9441735,15.44,12.64,false
000089.SZ,2026-05-06,22.71,23.08,22.01,22.29,2510645,24.96,20.42,false
000090.SZ,2026-05-06,29.39,30.01,28.47,28.66,1623021,31.72,25.95,false
000091.SZ,2026-05-06,36.0,36.51,35.91,36.48,8267064,39.77,32.54,false
000092.SZ,2026-05-06,51.51,52.61,49.32,50.27,1330882,56.34,46.09,false
000093.SZ,2026-05-06,36.54,36.7,35.79,36.48,3095444,39.73,32.5,false
000094.SZ,2026-05-06,91.93,93.12,89.22,92.1,7408867,101.84,83.32,false
000095.SZ,2026-05-06,95.87,97.37,93.32,95.01,6989555,104.75,85.7,false
000096.SZ,2026-05-06,48.65,48.87,47.61,48.2,5992193,54.06,44.23,false
000097.SZ,2026-05-06,32.6,34.1,32.32,33.52,7559483,36.37,29.76,false
000098.SZ,2026-05-06,39.59,39.86,37.96,38.97,1069806,43.29,35.42,false
000099.SZ,2026-05-06,79.57,84.57,78.0,82.14,9922602,88.61,72.5,false
