symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000056.SZ,2026-02-25,33.95,34.83,32.44,33.22,9628946,36.97,30.25,false
000057.SZ,2026-02-25,93.42,93.8,89.63,90.88,9856339,101.95,83.41,false
000058.SZ,2026-02-25,89.13,93.16,88.3,91.56,1131493,99.1,81.08,false
000059.SZ,2026-02-25,49.82,51.07,47.25,48.35,8545933,53.99,44.17,false
000060.SZ,2026-02-25,86.41,89.33,85.97,89.04,1223562,96.15,78.67,false
000061.SZ,2026-02-25,44.54,45.87,43.41,44.76,1388343,49.47,40.48,false
000062.SZ,2026-02-25,58.19,60.21,56.7,59.25,7542605,65.1,53.26,false
000063.SZ,2026-02-25,61.64,63.77,60.88,62.75,3173550,69.14,56.57,false
000064.SZ,2026-02-25,89.85,91.19,86.09,87.91,4525666,97.48,79.76,false
000065.SZ,2026-02-25,40.64,40.89,38.37,39.42,7977785,43.87,35.9,false
000066.SZ,2026-02-25,35.1,36.52,34.86,35.49,7198859,38.43,31.45,false
000067.SZ,2026-02-25,48.57,50.74,48.28,49.4,8761629,53.79,44.01,false
000068.SZ,2026-02-25,33.23,33.58,32.77,33.0,5248580,36.77,30.08,false
000069.SZ,2026-02-25,54.29,55.02,54.18,54.82,185699,60.24,49.28,false
000070.SZ,2026-02-25,82.81,85.21,80.77,82.57,2007026,91.76,75.08,false
000071.SZ,2026-02-25,83.61,83.9,80.95,82.25,1998062,90.44,73.99,false
000072.SZ,2026-02-25,56.4,57.14,54.33,55.05,3540314,60.83,49.77,false
000073.SZ,2026-02-25,45.41,46.44,44.08,44.76,9303770,49.75,40.7,false
000074.SZ,2026-02-25,68.41,70.91,66.46,69.52,4979317,75.94,62.14,false
000075.SZ,2026-02-25,101.43,102.45,98.73,99.7,5705597,109.53,89.62,false
000076.SZ,2026-02-25,47.77,49.21,47.7,48.73,3385057,53.17,43.5,false
000077.SZ,2026-02-25,57.0,58.48,55.78,58.29,7328994,63.63,52.06,false
000078.SZ,2026-02-25,49.47,49.7,48.76,49.18,7956398,55.04,45.04,false
000079.SZ,2026-02-25,32.39,32.84,30.89,31.82,8308566,35.29,28.87,false
000080.SZ,2026-02-25,70.84,72.94,68.28,69.31,1690804,76.84,62.87,false
000081.SZ,2026-02-25,35.5,35.6,34.61,34.93,6575088,38.38,31.4,false
000082.SZ,2026-02-25,36.75,36.82,34.91,35.97,5255367,40.02,32.74,false
000083.SZ,2026-02-25,50.74,53.44,50.06,52.43,1755119,56.83,46.49,false
000084.SZ,2026-02-25,14.94,15.36,14.67,14.89,9507613,16.57,13.56,false
000085.SZ,2026-02-25,28.95,30.52,28.39,29.98,3714013,32.39,26.5,false
000086.SZ,2026-02-25,27.46,28.27,26.66,27.62,2542985,30.36,24.84,false
000087.SZ,2026-02-25,43.6,44.72,42.96,43.51,4814471,47.93,39.21,false
000088.SZ,2026-02-25,23.94,24.62,23.64,23.95,6412668,26.04,21.3,false
000089.SZ,2026-02-25,11.1,11.37,11.0,11.02,7792833,12.23,10.01,false
000090.SZ,2026-02-25,67.83,68.68,66.07,68.55,8127534,76.08,62.24,false
000091.SZ,2026-02-25,89.13,90.05,88.55,89.03,9017579,98.86,80.89,false
000092.SZ,2026-02-25,45.4,47.47,44.41,46.17,2227903,50.13,41.02,false
000093.SZ,2026-02-25,38.07,38.26,37.22,37.66,5368823,42.2,34.53,false
000094.SZ,2026-02-25,77.89,79.1,77.48,77.69,9787448,86.4,70.69,false
000095.SZ,2026-02-25,65.66,66.7,64.67,66.57,5089511,73.21,59.9,false
000096.SZ,2026-02-25,46.3,48.21,46.07,47.24,3091847,51.32,41.99,false
000097.SZ,2026-02-25,49.1,50.74,48.76,49.75,7030137,54.12,44.28,false
000098.SZ,2026-02-25,55.02,55.06,53.71,53.99,5959452,60.2,49.26,false
000099.SZ,2026-02-25,74.57,75.04,72.25,73.19,5700090,81.17,66.41,false
