symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000036.SZ,2026-01-22,13.37,13.63,13.1,13.13,7692053,14.47,11.84,false
000037.SZ,2026-01-22,27.29,27.69,26.56,27.04,6043625,30.31,24.8,false
000038.SZ,2026-01-22,56.33,56.72,54.98,55.47,1618817,61.97,50.7,false
000039.SZ,2026-01-22,14.15,14.36,13.98,14.15,102165,15.72,12.87,false
000040.SZ,2026-01-22,34.18,35.8,33.5,35.41,9709818,38.35,31.38,false
000041.SZ,2026-01-22,83.04,86.94,80.94,85.4,7742855,92.72,75.86,false
000042.SZ,2026-01-22,80.15,80.3,79.19,79.66,2149734,88.63,72.51,false
000043.SZ,2026-01-22,96.08,97.34,94.04,96.21,1516548,105.57,86.38,false
000044.SZ,2026-01-22,29.87,30.63,29.56,29.75,1976470,33.01,27.01,false
000045.SZ,2026-01-22,82.05,83.73,79.65,82.14,5280201,90.34,73.92,false
000046.SZ,2026-01-22,36.11,36.3,35.73,36.12,1694235,40.31,32.98,false
000047.SZ,2026-01-22,94.54,98.13,94.27,95.43,4913312,105.77,86.54,false
000048.SZ,2026-01-22,21.27,21.89,21.1,21.43,3372836,23.28,19.05,false
000049.SZ,2026-01-22,15.5,16.24,15.16,15.91,7711729,17.38,14.22,false
000050.SZ,2026-01-22,33.81,34.08,33.79,34.06,9360299,36.91,30.2,false
000051.SZ,2026-01-22,49.14,49.44,48.08,48.84,6281394,54.49,44.58,false
000052.SZ,2026-01-22,67.21,68.51,66.37,67.72,9239607,74.5,60.96,false
000053.SZ,2026-01-22,86.08,87.81,84.3,86.46,1731359,96.5,78.95,false
000054.SZ,2026-01-22,50.63,51.4,49.38,50.44,4177242,55.17,45.14,false
000055.SZ,2026-01-22,82.15,84.93,80.49,83.38,4200012,90.18,73.79,false
000056.SZ,2026-01-22,69.23,70.71,67.51,67.58,9617235,75.63,61.88,false
000057.SZ,2026-01-22,49.35,50.46,48.15,49.79,2448686,55.24,45.2,false
000058.SZ,2026-01-22,27.66,28.77,27.19,28.21,1690510,30.67,25.09,false
000059.SZ,2026-01-22,56.45,59.28,56.08,57.71,8373906,62.58,51.2,false
000060.SZ,2026-01-22,56.61,57.8,56.04,56.37,7767910,63.0,51.55,false
000061.SZ,2026-01-22,68.82,69.99,68.55,68.7,6562825,76.58,62.65,false
000062.SZ,2026-01-22,40.96,41.92,40.24,41.06,3231107,44.49,36.4,false
000063.SZ,2026-01-22,29.09,29.38,28.96,29.31,7969922,32.42,26.53,false
000064.SZ,2026-01-22,63.51,64.85,60.27,61.39,9233973,68.84,56.32,false
000065.SZ,2026-01-22,96.4,98.03,94.56,97.26,1050200,105.31,86.16,false
000066.SZ,2026-01-22,75.74,78.61,74.9,78.34,2963229,84.88,69.45,false
000067.SZ,2026-01-22,91.7,92.98,88.14,90.84,8975301,101.75,83.25,false
000068.SZ,2026-01-22,45.58,46.35,45.2,45.36,9758619,50.24,41.1,false
000069.SZ,2026-01-22,33.07,33.96,31.95,32.43,9164617,35.78,29.28,false
000070.SZ,2026-01-22,85.79,86.52,83.19,85.3,9457987,93.99,76.9,false
000071.SZ,2026-01-22,18.74,19.31,18.72,18.84,1782485,20.47,16.75,false
000072.SZ,2026-01-22,81.99,84.34,81.44,83.53,5219747,91.84,75.14,false
000073.SZ,2026-01-22,24.54,24.67,23.79,24.19,9797561,26.57,21.74,false
000074.SZ,2026-01-22,93.04,93.32,88.52,89.69,8093930,100.39,82.14,false
000075.SZ,2026-01-22,45.23,45.85,44.35,45.52,6865526,50.54,41.35,false
000076.SZ,2026-01-22,90.49,93.66,88.3,91.43,4201453,99.11,81.09,false
000077.SZ,2026-01-22,90.81,91.13,89.95,90.37,4597898,99.17,81.14,false
000078.SZ,2026-01-22,65.62,66.19,63.59,64.24,5338308,70.98,58.08,false
000079.SZ,2026-01-22,72.87,73.02,72.21,72.95,9744203,80.71,66.03,false
000080.SZ,2026-01-22,79.0,80.16,77.57,79.57,7692059,85.96,70.33,false
000081.SZ,2026-01-22,99.45,99.92,95.78,97.21,7944427,107.79,88.19,false
000082.SZ,2026-01-22,37.48,38.42,37.11,37.66,1020930,40.63,33.24,false
000083.SZ,2026-01-22,78.67,80.98,77.55,79.29,2943043,86.77,70.99,false
000084.SZ,2026-01-22,14.88,15.02,14.57,14.92,4795289,16.14,13.21,false
000085.SZ,2026-01-22,25.43,25.64,25.02,25.12,1288646,28.04,22.94,false
000086.SZ,2026-01-22,34.63,35.66,33.57,34.47,4209387,37.67,30.82,false
000087.SZ,2026-01-22,27.32,27.94,27.14,27.77,5142050,30.47,24.93,false
000088.SZ,2026-01-22,67.55,67.7,63.68,65.18,8934125,73.08,59.79,false
000089.SZ,2026-01-22,78.83,80.61,77.12,78.95,9793315,87.41,71.52,false
000090.SZ,2026-01-22,90.94,93.28,87.98,90.69,4966356,100.36,82.11,false
000091.SZ,2026-01-22,36.54,37.41,35.36,36.3,5964290,39.98,32.71,false
000092.SZ,2026-01-22,15.74,16.14,15.56,15.75,415804,17.12,14.01,false
000093.SZ,2026-01-22,25.91,27.2,25.18,26.48,7909439,28.87,23.62,false
000094.SZ,2026-01-22,64.65,66.86,63.13,65.61,3819234,71.33,58.36,false
000095.SZ,2026-01-22,90.91,91.83,89.21,90.3,3951947,100.29,82.06,false
000096.SZ,2026-01-22,50.14,51.45,50.07,50.65,8922436,55.54,45.44,false
000097.SZ,2026-01-22,52.36,53.92,51.44,51.9,2787508,56.81,46.48,false
000098.SZ,2026-01-22,80.96,85.21,80.01,82.85,415440,90.25,73.84,false
000099.SZ,2026-01-22,48.4,49.63,46.02,46.87,6857778,52.5,42.95,false
