symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000035.SZ,2026-04-17,58.71,59.98,56.04,57.44,9880119,63.53,51.98,false
000036.SZ,2026-04-17,77.97,80.64,77.14,78.56,260448,85.42,69.89,false
000037.SZ,2026-04-17,43.79,46.02,43.33,44.73,4980493,49.04,40.12,false
000038.SZ,2026-04-17,75.76,76.7,74.6,74.65,9124870,82.91,67.84,false
000039.SZ,2026-04-17,93.61,95.39,91.11,93.14,1276857,101.59,83.12,false
000040.SZ,2026-04-17,21.56,21.98,21.41,21.94,2437501,24.15,19.76,false
000041.SZ,2026-04-17,25.63,26.0,24.56,25.09,8197793,27.92,22.84,false
000042.SZ,2026-04-17,93.59,94.2,91.92,94.03,3460263,104.78,85.73,false
000043.SZ,2026-04-17,42.8,43.5,41.51,41.99,2209282,46.59,38.12,false
000044.SZ,2026-04-17,23.45,23.86,23.04,23.74,3370737,25.8,21.11,false
000045.SZ,2026-04-17,46.14,47.29,45.55,46.95,5847272,51.74,42.33,false
000046.SZ,2026-04-17,42.33,43.05,41.46,42.28,3253679,47.18,38.6,false
000047.SZ,2026-04-17,65.66,66.52,63.47,65.42,8986582,72.37,59.21,false
000048.SZ,2026-04-17,50.73,50.76,49.5,50.74,3151880,56.04,45.85,false
000049.SZ,2026-04-17,27.36,28.11,26.78,27.03,6381764,29.52,24.15,false
000050.SZ,2026-04-17,36.14,36.7,35.29,36.13,8081664,39.34,32.18,false
000051.SZ,2026-04-17,10.16,10.47,9.91,10.33,7938062,11.3,9.24,false
000052.SZ,2026-04-17,80.52,83.35,80.45,81.95,1920262,88.86,72.71,false
000053.SZ,2026-04-17,51.69,54.15,50.99,52.58,9117778,57.22,46.82,false
000054.SZ,2026-04-17,44.82,46.86,44.6,45.51,2203699,50.24,41.11,false
000055.SZ,2026-04-17,61.69,64.09,60.17,62.35,2655720,67.75,55.43,false
000056.SZ,2026-04-17,24.48,24.53,23.44,23.73,8368337,26.57,21.74,false
000057.SZ,2026-04-17,29.82,30.27,29.69,29.77,8571061,33.27,27.22,false
000058.SZ,2026-04-17,20.93,21.75,20.41,21.19,3651452,23.11,18.91,false
000059.SZ,2026-04-17,47.47,47.51,46.24,46.81,2061244,52.1,42.63,false
000060.SZ,2026-04-17,84.51,85.31,82.73,82.73,9274310,91.32,74.71,false
000061.SZ,2026-04-17,70.91,72.84,68.83,71.9,3012341,78.58,64.29,false
000062.SZ,2026-04-17,81.44,82.18,78.95,79.56,8412859,89.25,73.02,false
000063.SZ,2026-04-17,48.58,50.01,47.74,48.97,3123937,54.38,44.49,false
000064.SZ,2026-04-17,41.87,43.42,41.71,42.62,5261471,46.48,38.03,false
000065.SZ,2026-04-17,67.37,68.32,65.87,66.71,3052534,72.77,59.54,false
000066.SZ,2026-04-17,77.08,77.1,74.47,76.44,7382251,84.05,68.77,false
000067.SZ,2026-04-17,62.88,64.95,62.46,64.0,769948,69.89,57.18,false
000068.SZ,2026-04-17,37.16,37.34,35.4,36.16,3153465,40.52,33.15,false
000069.SZ,2026-04-17,10.12,10.52,9.87,10.22,9375676,11.16,9.13,false
000070.SZ,2026-04-17,75.64,76.51,73.87,75.65,5348278,84.62,69.23,false
000071.SZ,2026-04-17,17.88,17.91,17.23,17.68,4741246,19.76,16.17,false
000072.SZ,2026-04-17,43.72,45.52,43.47,44.73,2297858,49.05,40.13,false
000073.SZ,2026-04-17,30.15,31.05,30.12,30.3,7371262,32.93,26.94,false
000074.SZ,2026-04-17,45.26,45.77,44.65,45.01,3088144,49.42,40.44,false
000075.SZ,2026-04-17,21.95,22.31,21.82,21.89,6939730,24.39,19.96,false
000076.SZ,2026-04-17,38.59,39.15,37.69,37.88,8613841,42.38,34.67,false
000077.SZ,2026-04-17,30.91,31.51,30.2,31.03,7239594,34.49,28.22,false
000078.SZ,2026-04-17,80.93,84.66,80.79,82.73,7587463,89.39,73.13,false
000079.SZ,2026-04-17,12.31,12.73,12.22,12.43,5292276,13.45,11.01,false
000080.SZ,2026-04-17,27.08,27.56,26.26,26.97,4855512,29.68,24.28,false
000081.SZ,2026-04-17,46.32,46.33,44.57,45.59,6802850,50.8,41.57,false
000082.SZ,2026-04-17,81.99,85.94,79.93,83.58,1239407,91.38,74.77,false
000083.SZ,2026-04-17,46.16,46.61,44.76,45.98,7028787,50.97,41.7,false
000084.SZ,2026-04-17,61.43,62.36,60.94,61.9,1016559,68.44,55.99,false
000085.SZ,2026-04-17,59.27,62.61,58.92,61.49,8950540,66.36,54.3,false
000086.SZ,2026-04-17,89.12,89.77,87.56,89.21,4903010,99.83,81.68,false
000087.SZ,2026-04-17,23.09,23.71,22.76,22.85,4314000,25.12,20.55,false
000088.SZ,2026-04-17,29.84,29.93,29.65,29.92,8511588,33.34,27.28,false
000089.SZ,2026-04-17,42.6,43.85,41.19,41.7,3646900,46.13,37.74,false
000090.SZ,2026-04-17,90.24,92.63,90.11,90.72,4201543,98.88,80.9,false
000091.SZ,2026-04-17,55.5,56.8,54.78,55.47,7437080,61.54,50.35,false
000092.SZ,2026-04-17,33.13,33.73,32.0,32.41,3485656,36.16,29.59,false
000093.SZ,2026-04-17,66.14,69.49,64.3,68.03,9778409,73.92,60.48,false
000094.SZ,2026-04-17,85.02,87.33,82.65,85.13,2552399,94.02,76.93,false
000095.SZ,2026-04-17,14.42,14.76,13.94,14.16,2094346,15.8,12.93,false
000096.SZ,2026-04-17,67.75,70.93,66.7,69.08,7376005,75.05,61.41,false
000097.SZ,2026-04-17,84.31,85.18,82.32,83.2,655311,93.29,76.33,false
000098.SZ,2026-04-17,49.46,50.13,48.43,49.98,9420006,55.27,45.22,false
000099.SZ,2026-04-17,24.9,26.02,24.89,25.36,8176311,27.94,22.86,false
