symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000045.SZ,2026-05-27,50.33,51.74,48.94,50.99,6352907,55.33,45.27,false
000046.SZ,2026-05-27,88.97,90.55,88.31,89.44,3991134,96.57,79.01,false
000047.SZ,2026-05-27,72.78,74.4,70.8,72.06,5350816,78.58,64.29,false
000048.SZ,2026-05-27,98.77,101.97,98.51,101.21,7569803,109.42,89.53,false
000049.SZ,2026-05-27,84.08,84.5,80.41,82.55,488021,92.2,75.44,false
000050.SZ,2026-05-27,94.66,97.49,93.87,94.51,4873630,104.16,85.22,false
000051.SZ,2026-05-27,88.15,88.3,85.89,88.06,9424718,96.24,78.74,false
000052.SZ,2026-05-27,87.81,91.2,86.21,90.72,3707955,98.11,80.27,false
000053.SZ,2026-05-27,15.27,15.69,14.58,15.01,3018868,16.71,13.67,false
000054.SZ,2026-05-27,34.5,35.03,34.17,34.33,3352792,38.09,31.17,false
000055.SZ,2026-05-27,72.98,73.07,70.97,72.41,9215287,79.43,64.99,false
000056.SZ,2026-05-27,43.55,43.82,42.39,43.44,5242824,47.04,38.49,false
000057.SZ,2026-05-27,40.17,41.65,39.06,41.16,7756664,44.67,36.55,false
000058.SZ,2026-05-27,14.85,15.31,14.66,14.89,4123807,16.5,13.5,false
000059.SZ,2026-05-27,73.01,75.16,70.65,72.44,2661222,79.49,65.04,false
000060.SZ,2026-05-27,24.0,24.67,23.33,24.01,2801509,26.07,21.33,false
000061.SZ,2026-05-27,89.69,95.08,87.34,92.41,3256713,99.7,81.57,false
000062.SZ,2026-05-27,44.14,45.22,42.91,44.37,4908559,47.98,39.26,false
000063.SZ,2026-05-27,13.07,13.27,12.79,12.93,2050043,14.27,11.67,false
000064.SZ,2026-05-27,50.26,52.02,49.18,50.73,1088066,56.17,45.95,false
000065.SZ,2026-05-27,60.4,61.74,58.95,59.38,5641204,65.85,53.88,false
000066.SZ,2026-05-27,33.62,34.29,33.12,33.86,334514,37.18,30.42,false
000067.SZ,2026-05-27,55.77,57.23,54.44,56.16,8898611,61.77,50.54,false
000068.SZ,2026-05-27,87.52,92.17,86.53,89.81,9638686,98.23,80.37,false
000069.SZ,2026-05-27,96.42,98.95,94.24,95.7,9424890,107.01,87.56,false
000070.SZ,2026-05-27,45.66,45.9,44.33,45.79,8837332,49.94,40.86,false
000071.SZ,2026-05-27,87.76,92.8,87.57,90.68,3986160,98.19,80.34,false
000072.SZ,2026-05-27,56.22,59.84,54.66,58.15,9619475,62.71,51.31,false
000073.SZ,2026-05-27,40.63,41.02,39.47,40.52,3245894,44.98,36.8,false
000074.SZ,2026-05-27,49.16,50.13,48.01,48.8,9852746,53.54,43.8,false
000075.SZ,2026-05-27,86.07,86.84,81.69,83.87,5535636,94.06,76.96,false
000076.SZ,2026-05-27,21.87,22.48,21.8,21.86,4592671,24.48,20.03,false
000077.SZ,2026-05-27,79.75,80.26,78.62,79.33,4529681,88.46,72.38,false
000078.SZ,2026-05-27,66.91,68.26,65.27,67.94,8031452,74.36,60.84,false
000079.SZ,2026-05-27,76.88,78.39,75.35,76.87,8281824,85.6,70.04,false
000080.SZ,2026-05-27,82.39,84.01,81.64,83.38,4039041,91.97,75.25,false
000081.SZ,2026-05-27,80.51,82.54,78.43,80.67,5963044,87.15,71.31,false
000082.SZ,2026-05-27,29.4,30.62,28.99,29.85,9896022,32.82,26.86,false
000083.SZ,2026-05-27,80.35,81.97,79.18,79.5,9439359,88.83,72.68,false
000084.SZ,2026-05-27,40.52,41.56,39.42,40.09,2668209,44.12,36.1,false
000085.SZ,2026-05-27,85.99,88.85,84.29,86.58,8479589,94.83,77.59,false
000086.SZ,2026-05-27,70.18,73.37,69.95,71.9,799858,78.54,64.26,false
000087.SZ,2026-05-27,91.38,94.04,89.1,93.31,9710512,101.77,83.27,false
000088.SZ,2026-05-27,56.24,58.44,55.94,56.89,1983135,61.75,50.52,false
000089.SZ,2026-05-27,64.15,64.96,63.43,64.03,1818438,70.49,57.68,false
000090.SZ,2026-05-27,65.43,68.3,65.24,66.39,6051959,72.46,59.29,false
000091.SZ,2026-05-27,13.02,13.05,12.65,12.93,3714835,14.31,11.71,false
000092.SZ,2026-05-27,34.57,34.63,32.57,33.41,4345907,37.46,30.65,false
000093.SZ,2026-05-27,67.66,68.19,66.9,67.56,882338,73.56,60.18,false
000094.SZ,2026-05-27,63.3,65.53,61.43,64.26,5099826,70.31,57.53,false
000095.SZ,2026-05-27,59.24,60.24,57.71,58.08,3067035,64.24,52.56,false
000096.SZ,2026-05-27,39.3,40.54,38.47,40.16,875246,43.87,35.89,false
000097.SZ,2026-05-27,16.14,16.24,15.73,15.9,1081872,17.73,14.51,false
000098.SZ,2026-05-27,28.63,28.66,27.66,28.18,353576,31.27,25.58,false
000099.SZ,2026-05-27,40.78,41.71,38.86,39.46,5220458,44.08,36.07,false
